employee_id,age,experience_years,education,education_years,city,department,job_level,remote_work,company_size,training_hours,projects_completed,performance_score,weekly_work_hours,commute_minutes,job_satisfaction,bonus_percentage,annual_salary
EMP100001,24,0.0,Bachelor,16,Delhi,HR,Senior,Yes,Medium,49.2,11,79.9,32.5,47.1,5.5,9.64,1180200
EMP100002,51,30.8,High School,12,Delhi,Operations,Senior,No,Small,5.0,41,55.4,41.1,27.9,7.7,9.6,1377500
EMP100003,47,23.0,High School,12,Mumbai,Marketing,Junior,No,Medium,7.9,30,65.2,65.8,6.8,6.0,1.45,1128200
EMP100004,38,7.8,High School,12,Hyderabad,Finance,Senior,No,Small,,5,63.1,37.0,15.0,7.4,9.11,1077100
EMP100005,38,16.3,Master,18,Chennai,HR,Senior,Yes,Medium,72.9,16,98.7,45.0,27.0,8.8,10.8,1606500
EMP100006,55,23.5,Bachelor,16,Kolkata,IT,Manager,No,Large,39.4,31,79.0,48.8,104.1,6.6,12.68,1635500
EMP100007,24,0.0,Bachelor,16,Bangalore,Finance,Senior,No,Large,43.3,3,82.2,50.7,11.7,7.6,10.29,1108100
EMP100008,48,23.1,Master,18,Ahmedabad,HR,Mid,No,Medium,17.0,29,69.7,39.5,54.4,4.6,7.79,1307000
EMP100009,29,0.0,Master,18,Chennai,Sales,Senior,Yes,Medium,94.2,8,100.0,53.8,31.6,6.3,10.5,1363100
EMP100010,24,0.0,High School,12,Ahmedabad,HR,Mid,No,Enterprise,63.9,0,87.2,52.3,28.9,7.7,8.31,1199400
EMP100011,42,8.4,Bachelor,16,Ahmedabad,Operations,Senior,Yes,Small,29.3,11,71.8,46.8,22.9,6.8,7.46,1239800
EMP100012,60,33.7,Master,18,Kolkata,Finance,Senior,No,Medium,50.8,46,100.0,37.3,36.0,6.8,8.57,1800000
EMP100013,50,20.5,Master,18,Hyderabad,IT,Senior,Yes,Enterprise,35.2,22,87.0,39.8,31.9,4.2,8.66,1707700
EMP100014,51,20.7,Master,18,Pune,Marketing,Junior,No,Large,97.2,31,100.0,39.0,32.4,7.1,5.44,1466000
EMP100015,49,17.4,High School,12,Bangalore,Operations,Senior,No,Medium,21.7,25,59.0,42.0,28.0,6.8,6.11,1291700
EMP100016,52,27.7,Master,18,Chennai,IT,Junior,No,Large,43.3,34,92.8,53.3,66.2,6.1,8.24,1456700
EMP100017,41,9.4,High School,12,Ahmedabad,Sales,Senior,Yes,Large,63.4,15,100.0,45.7,45.3,7.2,8.03,1586900
EMP100018,26,0.0,Bachelor,16,Bangalore,Finance,Manager,No,Large,15.2,5,50.4,48.0,27.5,6.2,7.69,1020900
EMP100019,54,22.5,Master,18,Hyderabad,Operations,Junior,Yes,Medium,19.6,31,66.4,44.8,38.6,7.4,1.68,1277000
EMP100020,39,15.5,Master,18,Bangalore,Sales,Mid,Yes,Medium,17.4,13,61.5,54.3,42.6,6.4,5.15,1197000
EMP100021,41,19.4,High School,12,Hyderabad,HR,Senior,No,Small,62.7,30,100.0,32.7,37.7,7.1,12.52,1546300
EMP100022,35,13.1,Bachelor,16,Ahmedabad,Finance,Senior,No,Small,15.3,19,77.8,25.0,14.0,7.2,8.4,1401300
EMP100023,28,0.8,Master,18,Chennai,Finance,Junior,No,Enterprise,43.6,9,74.7,43.3,35.1,6.3,2.91,1113900
EMP100024,58,26.4,High School,12,Delhi,Marketing,Manager,Yes,Large,62.7,35,88.3,43.5,27.6,8.4,10.22,1741100
EMP100025,52,26.5,Bachelor,16,Chennai,Sales,Manager,No,Large,17.0,42,56.5,43.3,13.8,6.3,7.76,1579600
EMP100026,46,22.8,Bachelor,16,Pune,Operations,Senior,Yes,Medium,71.4,26,87.4,38.7,30.3,8.0,8.01,1585500
EMP100027,37,2.5,High School,12,Pune,HR,Mid,Yes,Large,12.5,13,59.1,34.4,34.3,5.7,6.31,889000
EMP100028,53,24.4,Master,18,Kolkata,Operations,Senior,No,Large,29.7,27,72.7,42.8,33.4,8.7,7.14,1495200
EMP100029,42,11.1,High School,12,Bangalore,IT,Junior,No,Enterprise,17.8,18,69.1,41.0,26.9,9.6,5.0,1343300
EMP100030,38,17.5,Bachelor,16,Mumbai,IT,Senior,Yes,Large,29.2,27,82.3,45.2,29.6,7.6,7.06,1540700
EMP100031,39,15.9,Master,18,Kolkata,HR,Junior,No,Large,21.5,22,74.0,48.4,18.2,7.8,6.53,1119000
EMP100032,30,6.0,High School,12,Chennai,HR,Mid,Yes,Large,53.8,3,78.1,51.8,22.7,7.1,10.19,989000
EMP100033,24,0.0,Bachelor,16,Delhi,Finance,Junior,Yes,Medium,26.1,5,68.5,49.4,5.0,7.4,3.8,867800
EMP100034,43,17.0,Bachelor,16,Hyderabad,HR,Senior,No,Small,84.1,21,99.7,43.4,22.7,6.7,9.74,1505100
EMP100035,56,20.3,Master,18,Hyderabad,IT,Mid,Yes,Large,8.0,30,62.9,46.8,5.4,6.1,6.28,1357600
EMP100036,23,0.0,Master,18,Pune,Finance,Senior,Yes,Large,19.0,0,58.4,35.4,24.0,7.3,7.06,1174600
EMP100037,55,24.3,Master,18,Chennai,Sales,Junior,Yes,Large,19.1,29,78.4,37.7,37.0,6.0,6.46,1314800
EMP100038,54,24.0,Bachelor,16,Kolkata,IT,Mid,No,Large,40.9,28,91.4,55.6,37.6,7.8,9.5,1441900
EMP100039,32,0.2,Master,18,Kolkata,HR,Mid,Yes,Small,92.3,3,97.9,50.9,5.2,8.8,5.41,1340500
EMP100040,46,20.6,Bachelor,16,Chennai,Sales,Mid,Yes,Medium,41.9,27,84.6,33.4,18.1,8.8,7.97,1396000
EMP100041,27,0.0,Bachelor,16,Delhi,Operations,Junior,No,Enterprise,69.0,6,99.0,38.8,13.1,6.8,7.23,1264500
EMP100042,51,16.3,High School,12,Mumbai,Marketing,Senior,No,Enterprise,16.5,24,68.8,56.6,29.3,5.7,10.72,1336800
EMP100043,49,20.2,High School,12,Hyderabad,Finance,Mid,Yes,Small,7.6,21,61.4,38.3,23.8,7.6,5.85,1140900
EMP100044,35,0.0,Bachelor,16,Pune,IT,Manager,No,Medium,48.1,1,86.7,30.7,115.7,6.5,8.73,1284000
EMP100045,23,0.0,Bachelor,16,Delhi,IT,Mid,No,Large,50.9,2,86.3,40.1,111.7,6.5,10.24,1085900
EMP100046,59,27.4,Master,18,Delhi,HR,Junior,No,Medium,28.9,33,78.2,40.3,29.6,7.9,7.85,1289000
EMP100047,38,12.1,PhD,21,Chennai,HR,Junior,Yes,Enterprise,61.2,14,84.5,51.7,21.1,6.4,7.98,1351200
EMP100048,56,28.5,High School,12,Pune,Marketing,Mid,Yes,Medium,68.1,32,87.2,49.8,33.8,7.1,10.24,1544900
EMP100049,48,24.0,Master,18,Ahmedabad,Finance,Junior,Yes,Enterprise,56.3,36,95.7,40.5,11.0,7.5,4.9,1507500
EMP100050,52,22.3,Master,18,Pune,IT,Senior,No,Large,14.5,30,74.9,43.4,33.2,7.8,6.31,1546200
EMP100051,51,24.3,Bachelor,16,Hyderabad,IT,Senior,Yes,Medium,46.1,26,78.2,46.0,65.0,7.0,9.37,1559700
EMP100052,28,0.0,PhD,21,Mumbai,Finance,Junior,Yes,Large,17.9,6,73.1,49.0,56.0,7.1,4.83,1093100
EMP100053,35,0.7,Master,18,Kolkata,Sales,Senior,Yes,Medium,26.4,3,65.6,41.4,57.4,6.7,5.09,1055400
EMP100054,39,10.9,Bachelor,16,Pune,Finance,Junior,Yes,Large,52.6,23,75.6,46.0,39.1,7.0,4.9,1116400
EMP100055,40,14.2,Bachelor,16,Hyderabad,IT,Senior,Yes,Medium,,17,77.1,54.0,56.3,6.2,10.23,1395400
EMP100056,22,0.0,Bachelor,16,Bangalore,HR,Junior,Yes,Medium,36.6,2,72.5,43.0,5.0,7.6,0.35,1041900
EMP100057,42,19.7,Master,18,Chennai,IT,Mid,No,Large,43.3,24,83.4,45.0,19.0,8.0,8.53,1563200
EMP100058,27,0.0,Bachelor,16,Hyderabad,Marketing,Senior,No,Medium,20.9,0,68.2,48.3,44.3,7.7,4.22,912900
EMP100059,50,22.7,High School,12,Pune,Operations,Mid,No,Large,5.0,31,77.1,40.0,21.6,8.5,6.51,1434700
EMP100060,48,24.4,Bachelor,16,Pune,IT,Junior,Yes,Medium,77.5,31,100.0,37.8,120.0,6.5,6.54,1566200
EMP100061,57,35.0,Bachelor,16,Delhi,Sales,Senior,Yes,Medium,48.3,44,87.9,46.8,13.2,8.9,7.83,1753000
EMP100062,50,29.1,Bachelor,16,Ahmedabad,HR,Senior,Yes,Enterprise,30.2,36,66.0,48.1,70.4,6.9,7.57,1562900
EMP100063,35,5.1,Master,18,Kolkata,Sales,Senior,No,Medium,16.6,10,71.1,43.4,29.3,5.3,11.04,1205200
