Study_Hours,Attendance,Previous_Score,Sleep_Hours,Exam_Score
1.5,60,89,6.6,38.3
9.1,57,64,7.1,35.0
8.7,65,48,6.3,35.0
3.2,55,67,8.1,39.1
4.4,55,60,7.9,35.0
1.4,97,49,5.5,37.2
3.6,82,76,6.9,42.5
1.3,74,61,7.1,35.0
8.4,95,73,7.3,51.0
1.1,96,72,6.7,43.4
8.2,93,93,6.9,54.8
4.4,57,94,8.0,43.1
8.4,86,82,6.0,44.8
6.0,59,86,6.8,43.5
4.0,67,77,5.4,39.8
1.1,77,54,6.6,35.0
8.4,58,80,6.2,40.3
7.9,69,74,6.9,37.7
9.9,83,64,8.0,37.4
2.2,67,41,6.0,35.0
3.4,82,80,6.7,40.1
1.6,77,85,5.4,42.1
1.1,89,64,5.3,38.8
4.6,75,56,8.8,35.0
6.1,81,62,5.1,37.4
2.5,81,44,7.9,35.0
4.3,70,87,5.3,46.7
1.5,88,64,7.2,35.5
6.9,73,89,8.3,47.5
5.8,76,73,5.5,36.2
6.3,82,43,8.0,35.0
1.2,83,95,8.0,52.9
7.4,83,59,6.7,40.4
2.4,75,95,7.1,49.0
4.1,61,74,7.9,36.5
6.1,60,57,8.7,35.0
9.0,71,65,5.2,36.3
9.6,87,52,8.0,42.0
1.2,72,76,5.9,39.8
1.8,90,74,5.5,45.3
9.4,63,90,8.6,48.3
4.6,56,56,7.9,35.0
8.8,76,65,8.7,44.8
9.3,94,80,5.0,49.4
6.4,86,61,7.8,36.2
1.5,84,63,8.8,43.4
3.8,68,89,6.8,48.0
2.7,66,64,8.9,35.0
4.7,87,56,8.3,35.0
6.0,78,44,8.7,35.0
3.4,93,60,5.2,35.6
6.3,74,46,6.9,35.0
7.4,70,81,6.8,46.9
6.1,77,55,8.8,36.5
6.2,72,61,8.8,35.1
1.2,97,71,7.9,44.1
1.4,89,49,6.3,35.0
9.5,93,95,5.1,52.2
9.2,93,89,8.8,56.3
9.1,55,60,7.9,35.0
9.0,71,58,5.7,35.0
4.8,93,40,7.0,35.0
1.4,88,50,8.1,39.1
8.6,74,71,8.5,42.7
3.5,60,46,6.8,35.0
3.5,67,73,8.8,36.6
9.5,81,91,8.2,48.1
6.1,96,67,7.1,39.9
2.2,68,55,8.9,35.0
2.9,80,41,5.0,35.0
5.9,57,55,7.9,35.6
4.9,73,51,6.2,35.0
6.8,75,53,7.1,36.5
8.1,84,54,6.7,36.3
9.3,80,75,5.8,38.5
9.1,57,58,5.6,35.0
9.2,63,47,6.8,35.0
6.0,56,68,7.1,35.0
2.9,58,46,7.0,35.0
1.9,97,60,7.9,43.2
2.9,79,51,6.7,36.0
2.3,55,50,8.2,35.0
1.3,64,54,6.8,35.0
7.0,58,43,5.6,35.0
1.8,97,42,6.4,36.2
8.4,70,55,8.1,35.0
2.3,98,40,6.2,35.0
4.1,69,92,5.2,44.9
2.0,70,58,5.9,35.0
1.0,93,89,7.6,53.7
5.9,81,75,6.5,43.8
8.6,57,78,6.2,37.6
8.6,77,72,8.0,44.8
1.7,66,79,6.3,43.0
7.6,89,52,6.6,37.9
2.7,77,67,8.1,37.4
9.0,89,50,6.5,35.0
1.3,95,83,5.6,42.6
2.7,63,85,7.4,40.4
9.0,59,63,5.2,35.0
2.2,81,45,7.5,35.0
6.0,62,82,7.1,46.9
4.0,95,95,8.0,55.7
5.0,70,40,5.4,35.0
1.9,83,93,6.6,52.8
9.1,98,51,8.3,36.4
1.0,68,55,8.7,36.4
2.2,60,51,7.1,35.0
8.0,79,92,6.2,52.7
2.1,91,65,6.1,35.0
7.1,100,52,8.5,38.6
5.9,97,61,9.0,45.1
3.8,67,67,5.8,35.0
1.6,64,50,7.7,35.0
9.1,59,68,7.3,35.0
6.1,82,85,7.1,46.0
9.5,68,45,6.8,35.0
9.3,99,41,5.8,35.0
8.7,88,46,8.9,35.0
4.7,85,79,6.5,46.1
6.8,80,67,7.6,37.0
1.4,64,82,8.2,38.6
7.4,92,59,6.5,38.4
3.4,81,94,5.7,48.2
6.9,90,45,9.0,40.6
9.0,93,85,5.6,51.4
9.5,93,46,6.8,37.1
6.6,90,70,5.1,39.0
7.8,78,81,8.0,50.0
7.9,92,81,8.1,48.1
2.5,78,43,7.3,35.0
4.4,81,82,5.7,39.8
6.9,59,54,7.3,36.2
5.6,100,46,8.1,37.0
5.7,69,80,8.2,44.0
3.8,93,80,8.4,51.3
9.1,96,57,6.4,39.5
3.1,100,93,5.2,50.8
8.0,78,42,5.6,35.0
2.5,98,65,8.0,39.6
6.0,70,72,8.8,38.8
9.8,87,82,5.0,42.5
4.2,98,72,7.6,42.8
4.8,85,65,6.3,40.3
8.8,99,45,8.9,38.1
1.1,57,85,8.9,41.4
8.0,99,75,7.8,52.7
5.3,92,84,6.4,45.2
